,image,pred,lon,lat,anditi_id
595,Yên Mỹ District-482.jpeg,0.11857968,20.885529276257937N,106.03637638993158E,244
631,Yên Mỹ District-482.jpeg,0.11857968,20.885529276257937N,106.03637638993158E,245
432,Tây Ninh City-1479.jpeg,0.11840641,11.412153445059635N,106.17185811600922E,984
509,Chau Doc City-612.jpeg,0.116798416,10.674225540823365N,105.07408277317931E,0
436,Binh Minh Town-804.jpeg,0.114999175,10.069280408850245N,105.79679335063938E,26
125,Go Cong Town-223.jpeg,0.114340365,10.365745138435436N,106.67859249650996E,853
645,Hiệp Hòa District-564.jpeg,0.1097074,21.283697610484317N,106.00063922625938E,998
648,Hiệp Hòa District-564.jpeg,0.1097074,21.283697610484317N,106.00063922625938E,996
105,Chau Doc City-399.jpeg,0.10738917,10.660750873194642N,105.05214267666935E,478
419,Hiệp Hòa District-590.jpeg,0.096966565,21.28639254401015N,105.95724259026198E,153
491,Hiệp Hòa District-299.jpeg,0.09639926,21.26752800932932N,105.9283114995971E,163
403,Trà Vinh City-313.jpeg,0.08893342,9.939184106513476N,106.3372378470451E,745
279,Duy Tiên District-855.jpeg,0.08362353,20.645648045531708N,105.93313603926266E,319
552,Hiệp Hòa District-1911.jpeg,0.08110327,21.364545616259328N,105.9225252814641E,143
49,Chau Doc City-1171.jpeg,0.08049639,10.714649543709534N,105.11796296619927E,465
124,Duy Tiên District-768.jpeg,0.07738096,20.640258178480057N,105.97057096411882E,338
107,Binh Minh Town-758.jpeg,0.07666444,10.063890541798765N,105.80774095575431E,687
480,Thanh Liêm District-1338.jpeg,0.074911185,20.47469974720256N,105.95058652428204E,400
416,Ninh Bình-402.jpeg,0.07336814,20.255002143108964N,105.98019770503213E,879
464,Hung Yen City-448.jpeg,0.058778748,20.652951876184368N,106.05184297415371E,286
500,Yên Mỹ District-1086.jpeg,0.05196183,20.934038079722853N,106.02483781896191E,236
511,Chau Doc City-1081.jpeg,0.04882573,10.703869809606557N,105.12344799032675E,961
630,Thái Bình-150.jpeg,0.04713888,20.431163041439603N,106.34645500475075E,444
398,Mỹ Hào District-378.jpeg,0.043379452,20.925801209795672N,106.08487470741345E,228
78,Thanh Liêm District-240.jpeg,0.03621915,20.40732640905697N,105.88443590809402E,388
