,image,pred,lon,lat,anditi_id
403,Trà Vinh City-313.jpeg,0.042559,9.939184106513476N,106.3372378470451E,745
448,Yên Mỹ District-712.jpeg,0.04222812,20.90169887741291N,105.97868353508328E,264
537,Thái Bình-351.jpeg,0.04210819,20.447332642594546N,106.34933126216508E,439
540,Long Hồ District-439.jpeg,0.042032722,10.16746497190378N,105.89893245085528E,33
328,Long Hồ District-439.jpeg,0.042032722,10.16746497190378N,105.89893245085528E,648
127,Tây Ninh City-109.jpeg,0.04191176,11.309745971081202N,106.11963017890854E,977
59,Tây Ninh City-504.jpeg,0.041892093,11.347475040441676N,106.09489062975555E,608
464,Hung Yen City-448.jpeg,0.041643623,20.652951876184368N,106.05184297415371E,286
491,Hiệp Hòa District-299.jpeg,0.041587655,21.26752800932932N,105.9283114995971E,163
109,Thái Bình-319.jpeg,0.04157628,20.44463770906872N,106.35508377699372E,443
291,Trà Vinh City-251.jpeg,0.04134736,9.925709438884772N,106.33997394682622E,756
517,Thái Bình-274.jpeg,0.04096735,20.441942775542895N,106.3234449454361E,437
630,Thái Bình-149.jpeg,0.04075994,20.431163041439603N,106.34357874733641E,444
640,Duy Tiên District-946.jpeg,0.039994806,20.651037912583362N,105.91297877203239E,322
618,Long Xuyen City-705.jpeg,0.03925276,10.371788407786786N,105.41393007181749E,488
502,Long Xuyen City-705.jpeg,0.03925276,10.371788407786786N,105.41393007181749E,489
279,Duy Tiên District-855.jpeg,0.039245512,20.645648045531708N,105.93313603926266E,319
124,Duy Tiên District-719.jpeg,0.03897766,20.637563244954233N,105.97057096411882E,338
346,Phu Ly City-43.jpeg,0.038306445,20.50468560736287N,105.89554423364706E,386
446,Yên Mỹ District-314.jpeg,0.03819962,20.87474954215463N,106.03060710444676E,249
371,Yên Mỹ District-314.jpeg,0.03819962,20.87474954215463N,106.03060710444676E,250
390,Duy Tiên District-801.jpeg,0.03673793,20.64295311200589N,105.92161760084535E,320
589,Duy Tiên District-801.jpeg,0.03673793,20.64295311200589N,105.92161760084535E,321
333,Cai Lậy Town-1201.jpeg,0.03600846,10.451791910109334N,106.11558015777963E,764
511,Chau Doc City-1081.jpeg,0.032806445,10.703869809606557N,105.12344799032675E,961
