,image,pred,lon,lat,anditi_id
609,Long Xuyen City-2965.jpeg,0.1865437449887395,10.374483341312578N,105.44817627170053E,928
162,Long Xuyen City-2965.jpeg,0.1865437449887395,10.374483341312578N,105.44817627170053E,12
259,Bac Giang City-2063.jpeg,0.1802114883903414,21.28339467753409N,106.19094610501479E,103
456,Trà Vinh City-651.jpeg,0.1793439136818051,9.914929704781827N,106.31261294901503E,739
523,Yên Mỹ District-1334.jpeg,0.1775288097560405,20.876097008917483N,106.05368424638654E,260
526,Chau Doc City-4303.jpeg,0.1770361009985208,10.703869809606616N,105.13853180667738E,473
210,Hiệp Hòa District-907.jpeg,0.1741444766521453,21.25944320875178N,105.97460124466096E,169
343,Hoa Lư District-386.jpeg,0.1644383473321795,20.19664430755339N,105.94639901204157E,425
127,Tây Ninh City-328.jpeg,0.1600722260773182,11.307051037555466N,106.11688134011352E,977
23,Long Hồ District-3289.jpeg,0.1575306840240955,10.184982039821136N,105.97150245063291E,541
247,Chau Doc City-2972.jpeg,0.1571849631145596,10.682310341400646N,105.06311272492431E,954
517,Thái Bình-969.jpeg,0.1571251051500439,20.43924784201703N,106.32488307414329E,437
31,Chau Doc City-2905.jpeg,0.1474526273086667,10.680962874637771N,105.09465161365743E,464
487,Bac Giang City-1828.jpeg,0.1467622378841042,21.27935227724534N,106.1923920623009E,1000
58,Long Xuyen City-5023.jpeg,0.1455058963038027,10.422992144775987N,105.40297128785494E,479
296,Long Hồ District-7741.jpeg,0.1333530130796134,10.281999646747927N,106.01668754483413E,685
331,Cai Lậy Town-3670.jpeg,0.1325786923989653,10.43157990866631N,106.1142100726588E,763
546,Long Hồ District-4440.jpeg,0.1312711746431887,10.202499107738472N,106.0043643373247E,683
381,Trà Vinh City-1129.jpeg,0.1202180357649922,9.933794239462024N,106.33997394682622E,735
172,Go Cong Town-4043.jpeg,0.1191259678453207,10.4371608768677N,106.65119220766648E,53
143,Cao Lanh City-933.jpeg,0.1177091998979449,10.424409270827352N,105.67423681871132E,519
464,Hung Yen City-1815.jpeg,0.1127836899831891,20.654299342947215N,106.05040289917935E,286
114,Tây Ninh City-1710.jpeg,0.1107347449287772,11.340737706627339N,106.11688134011352E,97
506,Sa Đéc City-523.jpeg,0.1097688525915145,10.2815408043115N,105.76688544297964E,911
131,Long Hồ District-4172.jpeg,0.1055726446211338,10.198456707449855N,105.92768660171058E,40
386,Mỹ Tho-1246.jpeg,0.1040911031886935,10.351617405193908N,106.3724731655796E,580
327,Sa Đéc City-2091.jpeg,0.100958535913378,10.338134408352138N,105.743601672748E,917
223,Ninh Bình-1540.jpeg,0.0996629977598786,20.253654676345977N,105.97588912894847E,116
611,Phu Ly City-716.jpeg,0.0966872875578701,20.52085520851777N,105.9200068853396E,638
600,Sa Đéc City-1282.jpeg,0.0960459178313613,10.307142672806073N,105.75729800817835E,905
461,Long Hồ District-5415.jpeg,0.0958068994805216,10.222711109181553N,105.9810871675847E,559
625,Long Hồ District-5209.jpeg,0.0952910420019179,10.218668708892936N,105.96739471479646E,664
565,Mỹ Tho-1642.jpeg,0.094615226611495,10.35835473900827N,106.36562412803286E,820
608,Bac Giang City-1412.jpeg,0.0889588464051485,21.271267476667855N,106.20106780601776E,1002
174,Bac Giang City-1282.jpeg,0.0863270345143973,21.268572543142028N,106.1923920623009E,206
264,Bac Giang City-1282.jpeg,0.0863270345143973,21.268572543142028N,106.1923920623009E,207
301,Cai Lậy Town-2764.jpeg,0.0853751897811889,10.41271537398609N,106.15668271140524E,773
393,Long Xuyen City-3364.jpeg,0.0817668864037841,10.38256814188981N,105.43447779174731E,482
198,Cai Lậy Town-987.jpeg,0.0810706857591867,10.381723638440027N,106.12791092386735E,80
250,Hung Yen City-484.jpeg,0.0807014172896742,20.621960140637352N,106.08064447364077E,298
267,Sa Đéc City-1583.jpeg,0.0759128066711127,10.31792240690905N,105.74771057337713E,522
604,Bến Tre City-2953.jpeg,0.074821051210165,10.26101707451767N,106.3584313487571E,716
432,Tây Ninh City-5915.jpeg,0.0747044282034039,11.41350091182259N,106.17048369661134E,984
171,Long Xuyen City-3161.jpeg,0.0709501761011779,10.378525741601193N,105.43995718372858E,9
233,Bến Tre City-1313.jpeg,0.0699375602416694,10.231372805734486N,106.37212399834277E,692
578,Ninh Bình-1589.jpeg,0.0692875287495553,20.25500214310889N,105.97732532097633E,884
575,Trà Vinh City-2516.jpeg,0.0684803696349263,9.979608109399651N,106.346814196279E,724
520,Cai Lậy Town-1011.jpeg,0.0666951797902584,10.381723638440027N,106.16079296676783E,774
646,Hung Yen City-3184.jpeg,0.0656839711591601,20.700113212886198N,106.03024184953837E,268
269,Hung Yen City-3184.jpeg,0.0656839711591601,20.700113212886198N,106.03024184953837E,269
619,Cao Lanh City-2235.jpeg,0.0613962614443153,10.44596873903332N,105.63038920696117E,944
110,Duy Tiên District-1901.jpeg,0.0609949643258005,20.624088577325022N,105.94321467287777E,336
514,Vĩnh Long-856.jpeg,0.0598414386622607,10.246302471351386N,105.91720262130343E,650
480,Thanh Liêm District-5033.jpeg,0.0574365691281855,20.470657346913683N,105.95202458115568E,400
333,Cai Lậy Town-4747.jpeg,0.0557946455664932,10.450444443346525N,106.11695024290049E,764
228,Go Cong Town-2210.jpeg,0.0547789186239242,10.40077927427014N,106.68133252539432E,55
431,Cai Lậy Town-1334.jpeg,0.054693701211363,10.387113505491515N,106.16901347749294E,772
597,Hiệp Hòa District-8743.jpeg,0.0539040211588144,21.38610508446578N,105.97460124466096E,130
583,Ninh Bình-1854.jpeg,0.0531862652860581,20.263086943686346N,105.97014436083687E,871
525,Long Hồ District-8030.jpeg,0.0526665807701647,10.287389513799416N,105.99204112981529E,549
307,Vĩnh Long-1475.jpeg,0.052424500696361,10.255734738691492N,105.97882255091221E,672
107,Binh Minh Town-3042.jpeg,0.0510367630049586,10.063890541798811N,105.8077409557544E,687
168,Cao Lanh City-2525.jpeg,0.0506834811531007,10.45135860608481N,105.63587015842995E,945
576,Vĩnh Long-2079.jpeg,0.0497064236551523,10.266514472794467N,105.92952660722517E,653
224,Cai Lậy Town-1921.jpeg,0.0485591907054185,10.39654577283162N,106.19504509478917E,78
639,Long Xuyen City-3565.jpeg,0.0480873622000217,10.38661054217843N,105.43173809575667E,924
299,Duy Tiên District-2189.jpeg,0.0480148093774914,20.62813097761375N,105.94753408728424E,337
592,Mỹ Tho-1333.jpeg,0.0479107992723584,10.352964871956782N,106.38069201063568E,824
0,Tây Ninh City-1594.jpeg,0.0474270074628293,11.338042773101586N,106.12375343710043E,978
549,Mỹ Tho-1175.jpeg,0.047397288493812,10.350269938431039N,106.38480143316373E,825
156,Mỹ Hào District-1414.jpeg,0.0462154923006892,20.923106276269785N,106.08631732112731E,229
637,Mỹ Tho-1084.jpeg,0.0457445923238992,10.348922471668164N,106.36973355056092E,827
403,Trà Vinh City-1174.jpeg,0.0456338124349713,9.936489172987768N,106.3358697971545E,745
