,image,pred,lon,lat,anditi_id
501,Thanh Liêm District-1810.jpeg,0.0431842044927179,20.504344015986618N,105.93045372805089E,397
518,Yên Mỹ District-428.jpeg,0.0431683082133531,20.88283434273211N,106.004645319765E,261
517,Thái Bình-274.jpeg,0.0431367042474448,20.441942775542895N,106.3234449454361E,437
364,Hiệp Hòa District-2296.jpeg,0.0429438026621937,21.396884818569333N,105.99485300812638E,133
500,Yên Mỹ District-1070.jpeg,0.0429391884244978,20.931343146197026N,106.02772246170434E,236
140,Thái Bình-311.jpeg,0.0428557554259896,20.44463770906872N,106.33207371767911E,860
653,Thái Bình-311.jpeg,0.0428557554259896,20.44463770906872N,106.33207371767911E,438
293,Duy Tiên District-943.jpeg,0.0427546137943863,20.651037912583362N,105.90433994321943E,325
595,Yên Mỹ District-524.jpeg,0.0427449895069003,20.88822420978376N,106.03637638993158E,244
250,Hung Yen City-136.jpeg,0.0427123042754828,20.623307607400292N,106.07776432369208E,298
647,Phu Ly City-587.jpeg,0.0426426706835627,20.547804543776063N,105.91856790582808E,633
429,Phu Ly City-587.jpeg,0.0426426706835627,20.547804543776063N,105.91856790582808E,645
331,Cai Lậy Town-928.jpeg,0.0426022643223404,10.432927375429129N,106.11558015777963E,763
87,Chau Doc City-1156.jpeg,0.042567275930196,10.711954610183792N,105.11796296619927E,468
49,Chau Doc City-1156.jpeg,0.042567275930196,10.711954610183792N,105.11796296619927E,465
605,Phu Ly City-429.jpeg,0.0425635166466236,20.537024809672765N,105.9329577009412E,641
346,Thanh Liêm District-1759.jpeg,0.0425004954449832,20.501649082460798N,105.89306424933591E,386
153,Go Cong Town-986.jpeg,0.0424561589024961,10.435813410104764N,106.62927197659172E,843
66,Duy Tiên District-1204.jpeg,0.0424396726302802,20.6645125802125N,105.99072823134907E,318
468,Hung Yen City-240.jpeg,0.0424380777403712,20.63139240797777N,106.09504522338432E,302
442,Thanh Liêm District-382.jpeg,0.042342537548393,20.418106143160266N,105.93332984179821E,373
182,Tây Ninh City-180.jpeg,0.0422741356305778,11.317830771658448N,106.11413250131899E,615
112,Vĩnh Long-401.jpeg,0.0422418182715773,10.257082205454338N,105.97471455560544E,668
141,Vĩnh Long-401.jpeg,0.0422418182715773,10.257082205454338N,105.97471455560544E,669
421,Thanh Liêm District-455.jpeg,0.0419674159493297,20.42349601021191N,105.93620595554552E,372
448,Yên Mỹ District-712.jpeg,0.0418550055474042,20.90169887741291N,105.97868353508328E,264
441,Duy Tiên District-1113.jpeg,0.041783602675423,20.659122713160837N,105.98784862174475E,313
491,Hiệp Hòa District-299.jpeg,0.0417677429504692,21.26752800932932N,105.9283114995971E,163
640,Duy Tiên District-946.jpeg,0.0417006397619843,20.651037912583362N,105.91297877203239E,322
297,Duy Tiên District-1257.jpeg,0.0415943805128335,20.66720751373832N,106.02528354660092E,307
409,Thái Bình-346.jpeg,0.0414712205529212,20.447332642594546N,106.33494997509344E,102
176,Go Cong Town-464.jpeg,0.041223170235753,10.392694473692872N,106.64023209212911E,604
594,Thanh Liêm District-852.jpeg,0.0410795183852314,20.447750411944323N,105.9247015005563E,390
378,Hiệp Hòa District-1291.jpeg,0.0408570081926882,21.329511480423488N,105.95724259026198E,150
643,Thanh Liêm District-1781.jpeg,0.0408154535107314,20.501649082460798N,105.96496709301853E,364
117,Mỹ Hào District-291.jpeg,0.040572490543127,20.917716409218183N,106.10795652683545E,226
235,Mỹ Hào District-291.jpeg,0.040572490543127,20.917716409218183N,106.10795652683545E,227
13,Chau Doc City-1020.jpeg,0.0405337451957166,10.698479942555064N,105.14813059890051E,8
574,Thái Bình-621.jpeg,0.040491041727364,20.471587044326956N,106.35796003440808E,452
334,Long Hồ District-1625.jpeg,0.0403972938656806,10.253702844727535N,106.0112105637188E,555
445,Thanh Liêm District-410.jpeg,0.04031468834728,20.42080107668609N,105.91319704556706E,376
646,Hung Yen City-812.jpeg,0.0399227645248174,20.701460679649237N,106.03168192451274E,268
269,Hung Yen City-812.jpeg,0.0399227645248174,20.701460679649237N,106.03168192451274E,269
333,Cai Lậy Town-1201.jpeg,0.0398704423569142,10.451791910109334N,106.11558015777963E,764
124,Duy Tiên District-719.jpeg,0.0398608241230249,20.637563244954233N,105.97057096411882E,338
437,Duy Tiên District-464.jpeg,0.0398188317194581,20.624088577325107N,105.92161760084535E,329
454,Thanh Liêm District-1801.jpeg,0.0397644932381808,20.504344015986618N,105.89594036308324E,387
440,Hoa Lư District-1017.jpeg,0.0397456535138189,20.292314447720084N,105.97656000480974E,409
618,Long Xuyen City-705.jpeg,0.039729964453727,10.371788407786786N,105.41393007181749E,488
502,Long Xuyen City-705.jpeg,0.039729964453727,10.371788407786786N,105.41393007181749E,489
424,Tây Ninh City-59.jpeg,0.0396921350620687,11.304356104029708N,106.11413250131899E,94
257,Cao Lanh City-1013.jpeg,0.0396411111578345,10.4836978083937N,105.6440915856331E,19
370,Thanh Liêm District-1368.jpeg,0.0396144045516848,20.47739468072838N,105.89594036308324E,384
275,Thanh Liêm District-1414.jpeg,0.0387057154439389,20.48008961425421N,105.89018813558863E,385
279,Duy Tiên District-855.jpeg,0.0386825073510408,20.645648045531708N,105.93313603926266E,319
525,Long Hồ District-1995.jpeg,0.0381842218339443,10.286042047036446N,105.99204112981529E,549
136,Thanh Liêm District-1282.jpeg,0.0378127349540591,20.472004813676733N,105.9247015005563E,394
572,Duy Tiên District-893.jpeg,0.0373725676909089,20.648342979057535N,105.90146033361509E,327
577,Duy Tiên District-893.jpeg,0.0373725676909089,20.648342979057535N,105.90146033361509E,326
519,Mỹ Hào District-634.jpeg,0.0357520380057394,20.94466574447648N,106.04448152342489E,209
31,Chau Doc City-709.jpeg,0.035618120804429,10.67961540787485N,105.0960228696893E,464
372,Thanh Liêm District-1369.jpeg,0.0354311275295913,20.47739468072838N,105.89881647683056E,383
546,Long Hồ District-1120.jpeg,0.0341840630862861,10.20249910773843N,106.00299509204586E,683
511,Chau Doc City-1113.jpeg,0.0336823440156877,10.7065647431323N,105.12344799032675E,961
225,Duy Tiên District-1448.jpeg,0.0255942696239799,20.6860720484191N,106.01664471778795E,306
