,image,pred,lon,lat,anditi_id
68,Yên Mỹ District-98.jpeg,0.0484062572941184,20.855885007473827N,106.039261032674E,626
491,Hiệp Hòa District-299.jpeg,0.0483692237176001,21.26752800932932N,105.9283114995971E,163
425,Hung Yen City-425.jpeg,0.0481257103383541,20.650256942658544N,106.05760327405113E,292
480,Thanh Liêm District-1338.jpeg,0.0479191304184496,20.47469974720256N,105.95058652428204E,400
365,Sa Đéc City-190.jpeg,0.0478063337504863,10.289625604888718N,105.76277654235021E,909
122,Long Hồ District-1499.jpeg,0.0476444135420024,10.234838310047335N,105.98930263925763E,678
20,Duy Tiên District-452.jpeg,0.0476227425970137,20.62139364379928N,106.02816315620521E,317
159,Cao Lanh City-702.jpeg,0.0475872308015823,10.456748473136265N,105.64135110989872E,950
156,Mỹ Hào District-314.jpeg,0.0471960930153727,20.92041134274402N,106.08487470741343E,229
226,Sa Đéc City-315.jpeg,0.0470656906254589,10.305795206043175N,105.76277654235021E,528
631,Yên Mỹ District-483.jpeg,0.0469938120804727,20.885529276257937N,106.039261032674E,245
133,Long Xuyen City-946.jpeg,0.0465969759970903,10.390652942466986N,105.43858733573327E,481
350,Thái Bình-352.jpeg,0.04595259251073,20.447332642594546N,106.35220751957938E,441
608,Bac Giang City-339.jpeg,0.0459185079671442,21.269920009905004N,106.1996218487316E,1002
593,Thái Bình-317.jpeg,0.0458963997662067,20.44463770906872N,106.34933126216508E,440
455,Cai Lậy Town-593.jpeg,0.0458751386031508,10.405978040171693N,106.12380066850477E,767
45,Long Xuyen City-195.jpeg,0.0457162386737763,10.325974537849158N,105.48516216757416E,934
54,Long Xuyen City-195.jpeg,0.0457162386737763,10.325974537849158N,105.48516216757416E,933
493,Duy Tiên District-305.jpeg,0.0456692315638065,20.61061390969598N,105.98208940253609E,335
520,Cai Lậy Town-253.jpeg,0.0454834983684122,10.381723638440002N,106.15942288164696E,774
158,Phu Ly City-539.jpeg,0.0454568024724721,20.54510961025024N,105.88978831560182E,349
600,Sa Đéc City-352.jpeg,0.0453328881412744,10.31118507309466N,105.7572980081781E,905
416,Ninh Bình-376.jpeg,0.0453171920962631,20.252307209583137N,105.98019770503211E,879
386,Mỹ Tho-335.jpeg,0.0452399011701345,10.35296487195676N,106.37384297308851E,580
639,Long Xuyen City-914.jpeg,0.0450369701720774,10.387958008941244N,105.43584763974262E,924
59,Tây Ninh City-504.jpeg,0.0449900371022522,11.347475040441676N,106.09489062975555E,608
307,Vĩnh Long-446.jpeg,0.0447740703821182,10.259777138980082N,105.97745321914361E,672
127,Tây Ninh City-84.jpeg,0.0446060341782867,11.307051037555455N,106.11688134011376E,977
262,Thái Bình-381.jpeg,0.0446000061929225,20.450027576120366N,106.33782623250777E,101
341,Ninh Bình-370.jpeg,0.0443959939293563,20.252307209583137N,105.96296340069738E,867
393,Long Xuyen City-882.jpeg,0.0440067849121987,10.385263075415502N,105.43310794375199E,482
291,Trà Vinh City-266.jpeg,0.043600108474493,9.92840437241051N,106.34271004660732E,756
398,Mỹ Hào District-378.jpeg,0.0433178818784654,20.925801209795672N,106.08487470741343E,228
78,Thanh Liêm District-240.jpeg,0.0432923980988562,20.40732640905697N,105.88443590809402E,388
334,Long Hồ District-1625.jpeg,0.0429863659664988,10.253702844727535N,106.0112105637188E,555
448,Yên Mỹ District-712.jpeg,0.0427734428085386,20.90169887741291N,105.97868353508328E,264
352,Sa Đéc City-253.jpeg,0.0426676999777555,10.297710405465946N,105.76277654235021E,903
347,Sa Đéc City-253.jpeg,0.0426676999777555,10.297710405465946N,105.76277654235021E,915
606,Ninh Bình-321.jpeg,0.0426526046358048,20.2469173425315N,105.9859424731437E,121
464,Hung Yen City-448.jpeg,0.0426428234204649,20.652951876184368N,106.05184297415371E,286
219,Tây Ninh City-11.jpeg,0.04257980780676,11.296271303452464N,106.11688134011376E,976
403,Trà Vinh City-313.jpeg,0.0422293948940932,9.939184106513476N,106.3372378470451E,745
176,Go Cong Town-464.jpeg,0.0419899327680468,10.392694473692872N,106.64023209212911E,604
583,Ninh Bình-469.jpeg,0.0418124175630509,20.263086943686424N,105.97158055286475E,871
224,Cai Lậy Town-468.jpeg,0.0414091139100492,10.395198306068721N,106.19504509478917E,78
501,Thanh Liêm District-1810.jpeg,0.0412947009317576,20.504344015986618N,105.93045372805089E,397
109,Thái Bình-285.jpeg,0.0412787054665386,20.441942775542895N,106.35508377699372E,443
257,Cao Lanh City-1013.jpeg,0.0409254990518093,10.4836978083937N,105.6440915856331E,19
574,Thái Bình-620.jpeg,0.0408974830061197,20.471587044326956N,106.35508377699372E,452
630,Thái Bình-149.jpeg,0.0408749957568943,20.431163041439603N,106.34357874733641E,444
595,Yên Mỹ District-524.jpeg,0.0407305718399584,20.88822420978376N,106.03637638993158E,244
124,Duy Tiên District-768.jpeg,0.0405870424583554,20.640258178480057N,105.97057096411882E,338
502,Long Xuyen City-705.jpeg,0.0405142824165523,10.371788407786786N,105.41393007181749E,489
618,Long Xuyen City-705.jpeg,0.0405142824165523,10.371788407786786N,105.41393007181749E,488
517,Thái Bình-240.jpeg,0.0404302212409675,20.43924784201707N,106.3234449454361E,437
136,Thanh Liêm District-1282.jpeg,0.0404102406464517,20.472004813676733N,105.9247015005563E,394
440,Hoa Lư District-982.jpeg,0.0400554295629262,20.28961951419425N,105.97368752930801E,409
331,Cai Lậy Town-928.jpeg,0.0399949266575276,10.432927375429129N,106.11558015777963E,763
640,Duy Tiên District-946.jpeg,0.0399154387414455,20.651037912583362N,105.91297877203239E,322
537,Thái Bình-351.jpeg,0.0395542103797197,20.447332642594546N,106.34933126216508E,439
346,Thanh Liêm District-1801.jpeg,0.0392613080330193,20.504344015986618N,105.89594036308324E,386
333,Cai Lậy Town-1201.jpeg,0.0389310403261333,10.451791910109334N,106.11558015777963E,764
594,Thanh Liêm District-804.jpeg,0.0378155973739922,20.445055478418503N,105.9247015005563E,390
279,Duy Tiên District-855.jpeg,0.037676669191569,20.645648045531708N,105.93313603926266E,319
511,Chau Doc City-1081.jpeg,0.0358153209090232,10.703869809606557N,105.12344799032675E,961
