,image,pred,lon,lat,anditi_id
507,Duy Tiên District-824.jpeg,0.039941557,20.64295311200589N,105.98784862174475E,312
66,Duy Tiên District-1204.jpeg,0.039807457,20.6645125802125N,105.99072823134907E,318
279,Duy Tiên District-855.jpeg,0.03975035,20.645648045531708N,105.93313603926266E,319
643,Thanh Liêm District-1822.jpeg,0.03958802,20.504344015986618N,105.96496709301853E,364
577,Duy Tiên District-894.jpeg,0.0395501,20.648342979057535N,105.90433994321943E,326
572,Duy Tiên District-894.jpeg,0.0395501,20.648342979057535N,105.90433994321943E,327
343,Hoa Lư District-83.jpeg,0.039544035,20.195296840790512N,105.94783524979243E,425
140,Thái Bình-311.jpeg,0.039535437,20.44463770906872N,106.33207371767911E,860
421,Thanh Liêm District-454.jpeg,0.03942135,20.42349601021191N,105.93332984179821E,372
491,Hiệp Hòa District-299.jpeg,0.0392825,21.26752800932932N,105.9283114995971E,163
618,Long Xuyen City-738.jpeg,0.038890325,10.374483341312532N,105.41393007181749E,488
502,Long Xuyen City-738.jpeg,0.038890325,10.374483341312532N,105.41393007181749E,489
124,Duy Tiên District-719.jpeg,0.03886313,20.637563244954233N,105.97057096411882E,338
413,Go Cong Town-222.jpeg,0.038517695,10.365745138435436N,106.6758524676256E,850
519,Mỹ Hào District-633.jpeg,0.038169958,20.94466574447648N,106.04159629599714E,209
485,Thái Bình-472.jpeg,0.038096193,20.458112376697834N,106.32919746026477E,447
444,Thái Bình-472.jpeg,0.038096193,20.458112376697834N,106.32919746026477E,448
528,Chau Doc City-615.jpeg,0.037449967,10.674225540823365N,105.08231030937058E,956
31,Chau Doc City-753.jpeg,0.036866445,10.682310341400596N,105.09328035762555E,464
136,Thanh Liêm District-1282.jpeg,0.03681298,20.472004813676733N,105.9247015005563E,394
333,Cai Lậy Town-1201.jpeg,0.035555672,10.451791910109334N,106.11558015777963E,764
441,Duy Tiên District-1112.jpeg,0.035384484,20.659122713160837N,105.98496901214044E,313
372,Thanh Liêm District-1369.jpeg,0.032528166,20.47739468072838N,105.89881647683056E,383
225,Duy Tiên District-1448.jpeg,0.031386778,20.6860720484191N,106.01664471778795E,306
511,Chau Doc City-1081.jpeg,0.02947327,10.703869809606557N,105.12344799032675E,961
546,Long Hồ District-1120.jpeg,0.025251135,10.20249910773843N,106.00299509204586E,683
