,image,pred,lon,lat,anditi_id
202,Chau Doc City-4148.jpeg,0.8797539696097374,10.70117487608087N,105.11659171016743E,959
304,Chau Doc City-4148.jpeg,0.8797539696097374,10.70117487608087N,105.11659171016743E,470
267,Sa Đéc City-1546.jpeg,0.8752353638410568,10.316574940146179N,105.74908020692013E,522
541,Thanh Liêm District-5223.jpeg,0.8700074814260006,20.473352280439503N,105.95633875177664E,399
131,Long Hồ District-4245.jpeg,0.8634476289153099,10.19980417421273N,105.92905584698941E,40
171,Long Xuyen City-3161.jpeg,0.850682757794857,10.378525741601193N,105.43995718372858E,9
58,Long Xuyen City-5023.jpeg,0.8430065810680389,10.422992144775987N,105.40297128785494E,479
586,Tây Ninh City-231.jpeg,0.8351355791091919,11.304356104029715N,106.1127580819214E,974
424,Tây Ninh City-231.jpeg,0.8351355791091919,11.304356104029715N,106.1127580819214E,94
301,Cai Lậy Town-2896.jpeg,0.8282930329442024,10.415410307511838N,106.15668271140524E,773
174,Bac Giang City-1406.jpeg,0.8246918469667435,21.271267476667855N,106.1923920623009E,206
264,Bac Giang City-1406.jpeg,0.8246918469667435,21.271267476667855N,106.1923920623009E,207
416,Ninh Bình-1542.jpeg,0.8238450400531292,20.253654676345977N,105.97876151300423E,879
23,Long Hồ District-3069.jpeg,0.8067440614104271,10.182287106295396N,105.97150245063291E,541
401,Hiệp Hòa District-7468.jpeg,0.8013870045542717,21.360503215970393N,105.97315469012771E,128
270,Hiệp Hòa District-7468.jpeg,0.8013870045542717,21.360503215970393N,105.97315469012771E,127
228,Go Cong Town-2156.jpeg,0.7975030429661274,10.399431807507273N,106.68133252539432E,55
534,Long Hồ District-1424.jpeg,0.7953653298318386,10.162075104852311N,106.01394905427645E,567
552,Hiệp Hòa District-7684.jpeg,0.7916769087314606,21.36454561625914N,105.92397183599734E,143
343,Hoa Lư District-386.jpeg,0.7797090858221054,20.19664430755339N,105.94639901204157E,425
176,Go Cong Town-1819.jpeg,0.7795692458748817,10.391347006930033N,106.64160210657127E,604
403,Trà Vinh City-1200.jpeg,0.7793933302164078,9.937836639750643N,106.3372378470451E,745
327,Sa Đéc City-2091.jpeg,0.7759050335735083,10.338134408352138N,105.743601672748E,917
205,Tây Ninh City-5473.jpeg,0.7636735960841179,11.405416111245337N,106.11688134011352E,98
487,Bac Giang City-1985.jpeg,0.7342688776552677,21.28204721077117N,106.19094610501479E,1000
470,Tây Ninh City-6175.jpeg,0.732898224145174,11.420238245636966N,106.11688134011352E,973
557,Trà Vinh City-650.jpeg,0.7307936251163483,9.914929704781827N,106.31124489912449E,744
658,Trà Vinh City-650.jpeg,0.7307936251163483,9.914929704781827N,106.31124489912449E,729
456,Trà Vinh City-650.jpeg,0.7307936251163483,9.914929704781827N,106.31124489912449E,739
13,Chau Doc City-3875.jpeg,0.7231370862573385,10.695785009029374N,105.1467593428686E,8
110,Duy Tiên District-1806.jpeg,0.6755893677473068,20.622741110562114N,105.9417748680756E,336
247,Chau Doc City-2972.jpeg,0.6587439458817244,10.682310341400646N,105.06311272492431E,954
526,Chau Doc City-4302.jpeg,0.6349696889519691,10.703869809606616N,105.13716055064552E,473
576,Vĩnh Long-2079.jpeg,0.6304569877684116,10.266514472794467N,105.92952660722517E,653
514,Vĩnh Long-778.jpeg,0.6070708725601435,10.244955004588519N,105.9185719530725E,650
250,Hung Yen City-483.jpeg,0.6055700834840536,20.621960140637352N,106.07920439866642E,298
608,Bac Giang City-1412.jpeg,0.5903246030211449,21.271267476667855N,106.20106780601776E,1002
546,Long Hồ District-4440.jpeg,0.5811950825154781,10.202499107738472N,106.0043643373247E,683
341,Ninh Bình-1430.jpeg,0.5791803104802966,20.250959742820164N,105.96439959272529E,867
583,Ninh Bình-1895.jpeg,0.57217688113451,20.264434410449255N,105.97158055286475E,871
578,Ninh Bình-1641.jpeg,0.5703078862279654,20.256349609871805N,105.98019770503211E,884
317,Vĩnh Long-1992.jpeg,0.5538862785324454,10.265167006031596N,105.89803197653627E,647
506,Sa Đéc City-566.jpeg,0.5514267049729824,10.282888271074373N,105.76688544297964E,911
609,Long Xuyen City-2834.jpeg,0.5247608777135611,10.371788407786832N,105.44817627170053E,928
162,Long Xuyen City-2834.jpeg,0.5247608777135611,10.371788407786832N,105.44817627170053E,12
381,Trà Vinh City-1129.jpeg,0.4341838113032281,9.933794239462024N,106.33997394682622E,735
637,Mỹ Tho-1084.jpeg,0.4303935235366225,10.348922471668164N,106.36973355056092E,827
393,Long Xuyen City-3364.jpeg,0.4230448855087161,10.38256814188981N,105.43447779174731E,482
639,Long Xuyen City-3629.jpeg,0.4056676169857383,10.387958008941302N,105.43447779174731E,924
600,Sa Đéc City-1359.jpeg,0.3857519896700978,10.309837606331815N,105.75729800817835E,905
432,Tây Ninh City-5915.jpeg,0.3758880523964762,11.41350091182259N,106.17048369661134E,984
386,Mỹ Tho-1246.jpeg,0.3701578751206398,10.351617405193908N,106.3724731655796E,580
575,Trà Vinh City-2461.jpeg,0.3247084636241197,9.978260642636783N,106.34818224616954E,724
360,Cao Lanh City-3316.jpeg,0.3180361930280924,10.46887567400215N,105.62216777975802E,941
523,Yên Mỹ District-1415.jpeg,0.2643475416116416,20.877444475680402N,106.05656888912895E,260
592,Mỹ Tho-1333.jpeg,0.2343756803311407,10.352964871956782N,106.38069201063568E,824
461,Long Hồ District-5415.jpeg,0.1846949458122253,10.222711109181553N,105.9810871675847E,559
223,Ninh Bình-1587.jpeg,0.1644330727867782,20.25500214310889N,105.97445293692057E,116
517,Thái Bình-969.jpeg,0.161182907409966,20.43924784201703N,106.32488307414329E,437
143,Cao Lanh City-933.jpeg,0.1559231588616967,10.424409270827352N,105.67423681871132E,519
168,Cao Lanh City-2661.jpeg,0.1525786104612052,10.454053539610552N,105.63587015842995E,945
431,Cai Lậy Town-1251.jpeg,0.150132501963526,10.385766038728642N,106.16764339237213E,772
114,Tây Ninh City-1835.jpeg,0.1483980207704007,11.343432640153088N,106.11688134011352E,97
156,Mỹ Hào District-1287.jpeg,0.1253506778739392,20.92041134274396N,106.08631732112731E,229
464,Hung Yen City-1730.jpeg,0.1234345636330545,20.651604409421388N,106.05040289917935E,286
333,Cai Lậy Town-4893.jpeg,0.1142872450873255,10.45313937687227N,106.11558015777963E,764
549,Mỹ Tho-1255.jpeg,0.0781257436610758,10.351617405193908N,106.38480143316373E,825
307,Vĩnh Long-1475.jpeg,0.0593066504225134,10.255734738691492N,105.97882255091221E,672
480,Thanh Liêm District-5033.jpeg,0.055499852169305,20.470657346913683N,105.95202458115568E,400
224,Cai Lậy Town-1921.jpeg,0.045852783601731,10.39654577283162N,106.19504509478917E,78
127,Tây Ninh City-328.jpeg,0.0446060341782867,11.307051037555466N,106.11688134011352E,977
