,image,pred,lon,lat,anditi_id
592,Mỹ Tho-1333.jpeg,0.6872778,10.352964871956782N,106.38069201063568E,824
432,Tây Ninh City-5915.jpeg,0.6162072,11.41350091182259N,106.17048369661134E,984
479,Cai Lậy Town-5188.jpeg,0.607649,10.458529243923762N,106.12380066850477E,766
202,Chau Doc City-4148.jpeg,0.60601425,10.70117487608087N,105.11659171016743E,959
304,Chau Doc City-4148.jpeg,0.60601425,10.70117487608087N,105.11659171016743E,470
333,Cai Lậy Town-4893.jpeg,0.55731714,10.45313937687227N,106.11558015777963E,764
393,Long Xuyen City-3364.jpeg,0.547348,10.38256814188981N,105.43447779174731E,482
639,Long Xuyen City-3629.jpeg,0.5038125,10.387958008941302N,105.43447779174731E,924
461,Long Hồ District-5415.jpeg,0.4828576,10.222711109181553N,105.9810871675847E,559
576,Vĩnh Long-2079.jpeg,0.46512356,10.266514472794467N,105.92952660722517E,653
110,Duy Tiên District-1806.jpeg,0.44842246,20.622741110562114N,105.9417748680756E,336
608,Bac Giang City-1412.jpeg,0.4337179,21.271267476667855N,106.20106780601776E,1002
578,Ninh Bình-1641.jpeg,0.42958757,20.256349609871805N,105.98019770503211E,884
13,Chau Doc City-3875.jpeg,0.4228866,10.695785009029374N,105.1467593428686E,8
637,Mỹ Tho-1084.jpeg,0.41782486,10.348922471668164N,106.36973355056092E,827
360,Cao Lanh City-3316.jpeg,0.38026375,10.46887567400215N,105.62216777975802E,941
575,Trà Vinh City-2461.jpeg,0.37894756,9.978260642636783N,106.34818224616954E,724
506,Sa Đéc City-566.jpeg,0.30293813,10.282888271074373N,105.76688544297964E,911
431,Cai Lậy Town-1251.jpeg,0.2804501,10.385766038728642N,106.16764339237213E,772
381,Trà Vinh City-1129.jpeg,0.25982517,9.933794239462024N,106.33997394682622E,735
143,Cao Lanh City-933.jpeg,0.22680593,10.424409270827352N,105.67423681871132E,519
600,Sa Đéc City-1282.jpeg,0.19228014,10.307142672806073N,105.75729800817835E,905
168,Cao Lanh City-2661.jpeg,0.13540442,10.454053539610552N,105.63587015842995E,945
156,Mỹ Hào District-1287.jpeg,0.08962514,20.92041134274396N,106.08631732112731E,229
523,Yên Mỹ District-1334.jpeg,0.083530016,20.876097008917483N,106.05368424638654E,260
517,Thái Bình-969.jpeg,0.07694302,20.43924784201703N,106.32488307414329E,437
307,Vĩnh Long-1475.jpeg,0.07512427,10.255734738691492N,105.97882255091221E,672
114,Tây Ninh City-1710.jpeg,0.068783864,11.340737706627339N,106.11688134011352E,97
223,Ninh Bình-1588.jpeg,0.06199755,20.25500214310889N,105.97588912894847E,116
464,Hung Yen City-1682.jpeg,0.055002835,20.650256942658483N,106.05040289917935E,286
549,Mỹ Tho-1175.jpeg,0.052354645,10.350269938431039N,106.38480143316373E,825
480,Thanh Liêm District-5033.jpeg,0.04974253,20.470657346913683N,105.95202458115568E,400
127,Tây Ninh City-327.jpeg,0.048961543,11.307051037555466N,106.11550692071616E,977
224,Cai Lậy Town-1921.jpeg,0.046273235,10.39654577283162N,106.19504509478917E,78
