,image,pred,lon,lat,anditi_id
517,Thái Bình-969.jpeg,0.06262521,20.43924784201703N,106.32488307414329E,437
189,Mỹ Hào District-2013.jpeg,0.06258904,20.935233477136N,106.06612072913305E,234
575,Trà Vinh City-2516.jpeg,0.06066873,9.979608109399651N,106.346814196279E,724
432,Tây Ninh City-5915.jpeg,0.05709627,11.41350091182259N,106.17048369661134E,984
520,Cai Lậy Town-1086.jpeg,0.05648344,10.383071105202898N,106.16079296676783E,774
431,Cai Lậy Town-1332.jpeg,0.055584736,10.387113505491515N,106.16627330725123E,772
561,Trà Vinh City-1252.jpeg,0.05497899,9.940531573276383N,106.33997394682622E,747
233,Bến Tre City-1313.jpeg,0.05395704,10.231372805734486N,106.37212399834277E,692
198,Cai Lậy Town-986.jpeg,0.053439,10.381723638440027N,106.12654083874648E,80
110,Duy Tiên District-1901.jpeg,0.053034887,20.624088577325022N,105.94321467287777E,336
333,Cai Lậy Town-4747.jpeg,0.053016137,10.450444443346525N,106.11695024290049E,764
579,Mỹ Tho-2619.jpeg,0.052107763,10.37587180692561N,106.30672240513088E,66
480,Thanh Liêm District-5033.jpeg,0.05203679,20.470657346913683N,105.95202458115568E,400
599,Vĩnh Long-1615.jpeg,0.052035775,10.258429672217233N,105.93500393430152E,545
168,Cao Lanh City-2525.jpeg,0.05155271,10.45135860608481N,105.63587015842995E,945
114,Tây Ninh City-1771.jpeg,0.051318984,11.342085173390213N,106.11550692071616E,97
597,Hiệp Hòa District-8802.jpeg,0.05017981,21.387452551228694N,105.97460124466096E,130
583,Ninh Bình-1854.jpeg,0.05014091,20.263086943686346N,105.97014436083687E,871
549,Mỹ Tho-1175.jpeg,0.04939397,10.350269938431039N,106.38480143316373E,825
269,Hung Yen City-3184.jpeg,0.049250953,20.700113212886198N,106.03024184953837E,269
646,Hung Yen City-3184.jpeg,0.049250953,20.700113212886198N,106.03024184953837E,268
224,Cai Lậy Town-1921.jpeg,0.04912495,10.39654577283162N,106.19504509478917E,78
592,Mỹ Tho-1333.jpeg,0.04890137,10.352964871956782N,106.38069201063568E,824
0,Tây Ninh City-1536.jpeg,0.04887696,11.336695306338713N,106.1251278564978E,978
637,Mỹ Tho-1084.jpeg,0.047947176,10.348922471668164N,106.36973355056092E,827
639,Long Xuyen City-3691.jpeg,0.047586493,10.389305475704175N,105.43584763974262E,924
619,Cao Lanh City-2236.jpeg,0.047571428,10.44596873903332N,105.63175944482836E,944
299,Duy Tiên District-2189.jpeg,0.047037903,20.62813097761375N,105.94753408728424E,337
630,Thái Bình-717.jpeg,0.046990506,20.433857974965385N,106.34501687604359E,444
514,Vĩnh Long-625.jpeg,0.046330716,10.242260071062768N,105.91994128484161E,650
576,Vĩnh Long-2078.jpeg,0.04593872,10.266514472794467N,105.9281572754561E,653
156,Mỹ Hào District-1414.jpeg,0.04542934,20.923106276269785N,106.08631732112731E,229
403,Trà Vinh City-1176.jpeg,0.04435367,9.936489172987768N,106.33860589693562E,745
31,Chau Doc City-2815.jpeg,0.041819494,10.679615407874897N,105.09465161365743E,464
